customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Alexandria Riley,ariel65@example.net,3177,102,1679.14,202,7,11,1,Gold,East,Tablet,0,0,3
Edward Jones,carolyngarcia@example.org,1146,428,4832.89,189,12,24,5,Silver,Central,Mobile,0,0,3
Jeffrey Reeves,,280,419,1942.78,146,6,13,1,Bronze,Central,Mobile,0,0,3
Carl Grant,snash@example.com,176,7,54.94,288,4,41,5,Gold,North,Desktop,0,0,3
Caitlyn Phillips,lfigueroa@example.com,1477,118,4696.3,160,2,48,1,Silver,West,Tablet,1,1,3
Alexander Hogan,richardblair@example.com,589,73,4801.3,179,4,44,7,Bronze,North,Mobile,0,0,2
Joshua Rodriguez,stephaniebarton@example.net,929,188,280.83,16,6,50,3,Bronze,Central,Mobile,1,0,2
Heather Chavez,shawn91@example.org,1863,343,,140,4,43,3,Platinum,South,Desktop,1,0,3
Andre Mendez,kimberlyjefferson@example.com,672,475,2034.35,337,6,31,7,Platinum,West,Desktop,0,0,3
Bradley Johnson,luke95@example.com,2776,485,,21,14,6,9,Silver,West,Tablet,0,0,4
Amanda Crawford,jsolis@example.org,3505,13,1514.62,357,7,27,4,Silver,South,Desktop,1,0,1
Jack Roberts,obradley@example.net,2075,159,438.52,272,10,12,9,Bronze,Central,Mobile,0,0,3
Kara Chan,,2898,167,4469.62,47,20,47,5,Silver,West,Desktop,1,0,0
Matthew Evans DDS,cristina68@example.org,3423,192,1804.58,356,3,1,9,Platinum,East,Desktop,1,0,3
Lauren Watson,peggy85@example.org,3132,66,3104.12,225,16,5,4,Gold,Central,Mobile,0,1,1
Danielle Blake,grimesmark@example.net,3361,419,52.59,260,16,25,10,Gold,North,Desktop,0,0,3
Tiffany Sanchez,ronaldbrown@example.com,3605,431,541.5,351,10,18,1,Bronze,North,Mobile,1,0,3
Carla Sanchez,morrisonpatricia@example.com,2686,489,3271.53,218,2,1,7,Bronze,North,Tablet,1,0,3
Whitney Phillips,smithvalerie@example.org,2829,79,1229.7,217,2,0,1,Bronze,West,Tablet,1,1,1
Matthew Martinez,ajackson@example.com,1369,492,1472.32,303,7,3,8,Platinum,North,Mobile,0,1,3
Margaret Brown,adambolton@example.org,1135,386,2036.79,121,3,8,2,Gold,North,Desktop,0,0,3
Latasha Martinez,chaseelizabeth@example.org,1269,431,,112,13,7,2,Gold,West,Mobile,1,1,3
Maria Meyer,zramirez@example.org,3467,452,,13,14,10,9,Platinum,North,Desktop,1,1,4
Victoria Jenkins,connorsalazar@example.net,2131,303,2104.7,212,20,26,4,Platinum,South,Tablet,0,1,3
Kristin Harris,grahamsusan@example.org,2221,477,302.19,129,4,27,9,Bronze,South,Desktop,1,1,3
Christopher Bryant,douglasdavis@example.com,776,273,,36,19,9,0,Platinum,South,Desktop,1,0,4
Mr. Richard Savage,robertduarte@example.net,2164,338,303.9,266,12,33,8,Platinum,West,Desktop,0,1,3
Robert Bright,ugibson@example.net,1759,96,3196.74,164,0,24,9,Gold,East,Mobile,0,0,0
Allen Nguyen,lori87@example.com,562,417,1893.65,234,13,9,0,Bronze,North,Desktop,1,0,3
Kimberly Juarez,michelle95@example.com,783,38,,351,18,6,3,Bronze,West,Desktop,0,1,1
Kristina Bradley,thomasholmes@example.org,107,222,3697.64,101,10,1,5,Silver,East,Tablet,1,0,3
Austin Meyers Jr.,thompsonsheena@example.net,463,418,2864.87,54,1,26,6,Gold,East,Desktop,1,0,4
Nathan Johnson,wmccarthy@example.org,1182,331,143.69,47,11,23,9,Silver,North,Mobile,1,1,0
Austin Doyle,jfernandez@example.com,3236,344,1137.77,312,8,39,4,Bronze,North,Mobile,1,1,3
Ronald Webster,,3,195,1066.9,191,7,11,10,Platinum,West,Tablet,1,0,3
Amanda Stewart,,655,169,,276,6,17,5,Bronze,South,Tablet,0,0,3
Tyler Rivera,matthewbell@example.net,2359,254,661.22,191,0,2,8,Gold,Central,Tablet,0,0,3
Krista Ingram,jonescarrie@example.com,3155,21,2401.97,261,13,1,10,Bronze,Central,Mobile,1,0,1
Mathew Schmidt,jennifer10@example.com,1458,133,244.28,312,20,27,4,Gold,West,Mobile,0,1,3
Matthew White,traci34@example.org,3112,430,257.15,45,17,23,8,Platinum,West,Desktop,1,0,0
Amy Nicholson,,3195,354,2942.12,213,6,3,0,Gold,East,Desktop,1,1,3
Curtis Morris,rachel30@example.com,640,332,2591.75,225,13,39,5,Gold,Central,Desktop,1,1,3
Carla Willis,qschmidt@example.org,758,151,,65,17,32,3,Bronze,North,Mobile,1,0,2
Kimberly Turner,fparker@example.com,2091,221,2928.63,360,12,5,4,Platinum,East,Tablet,1,0,3
Bethany Rogers,iruiz@example.com,3459,329,896.72,349,20,3,10,Platinum,East,Tablet,1,0,3
David Monroe,jjohnson@example.net,3362,167,,242,11,35,8,Bronze,North,Tablet,0,1,3
William Grant,,214,412,1717.21,345,9,1,10,Platinum,West,Tablet,0,0,3
Gary Ferguson,angelaperez@example.org,2642,483,699.9,90,6,3,2,Gold,East,Tablet,0,1,1
Victoria Gross,kjackson@example.org,1915,325,2116.53,266,15,19,3,Silver,Central,Desktop,0,1,3
Christine Smith,alancoleman@example.org,1291,468,3506.19,313,7,3,10,Bronze,Central,Mobile,1,1,3
Carmen Melendez,bdouglas@example.com,2536,45,,35,15,46,5,Bronze,South,Mobile,1,0,0
Donna Nguyen,johnmcmillan@example.com,1850,114,4843.15,46,11,23,4,Platinum,South,Desktop,1,0,2
Nicole Nguyen,,1061,102,1266.9,204,9,21,5,Bronze,South,Mobile,1,0,3
Cody Hunter,williamsjason@example.com,884,470,4800.82,192,2,27,2,Silver,North,Tablet,1,1,3
Derek Ayala,vglover@example.net,1897,153,1984.3,172,2,37,8,Gold,South,Desktop,0,1,3
Jill Frederick,othompson@example.org,1152,352,,12,12,20,3,Silver,Central,Desktop,0,0,4
Nicholas Ayala,jeffrey17@example.org,2023,328,1327.74,99,17,41,8,Platinum,North,Tablet,1,0,4
Joshua Decker,katelyn44@example.org,1954,253,1043.28,362,2,0,0,Bronze,Central,Tablet,1,0,3
Angel Burton,janicespencer@example.net,1831,383,2034.3,285,18,31,6,Platinum,South,Mobile,1,0,3
Kelly Lee,cynthiagilbert@example.com,78,73,3757.24,207,19,30,9,Silver,West,Tablet,0,1,1
John Flores,candaceyoung@example.org,2525,202,1173.3,362,4,6,9,Bronze,South,Tablet,0,1,3
Lisa Sullivan,brianjohnson@example.net,2479,393,4195.94,88,1,45,9,Gold,East,Desktop,0,1,4
Jeffrey Delacruz,nrandall@example.org,66,280,4537.57,64,3,19,6,Silver,North,Desktop,1,0,4
Christopher Potts,ecase@example.org,3155,33,4277.24,69,14,5,1,Silver,South,Mobile,1,1,1
Emily Yang,ogonzales@example.org,2722,19,,120,10,43,0,Platinum,Central,Desktop,0,0,1
Christopher Johnson,matthew50@example.org,2029,333,2852.53,1,19,39,4,Silver,West,Mobile,0,0,4
Arthur Craig,dustin04@example.com,343,228,,159,14,30,4,Gold,Central,Tablet,0,1,3
Rebecca Waters,megansimpson@example.org,2902,210,144.55,66,15,3,2,Platinum,South,Desktop,0,0,1
Mark Garcia,,1548,120,971.46,84,20,4,2,Silver,North,Tablet,0,1,0
Bailey Bailey,,1445,437,4607.79,26,4,40,1,Bronze,North,Tablet,1,0,4
Stephen Hernandez,prodriguez@example.org,949,172,2588.83,210,5,16,2,Platinum,East,Desktop,1,0,3
Christopher Smith,arthurjones@example.com,119,144,1835.44,363,8,24,6,Silver,Central,Desktop,0,1,3
Paul Conrad,melissa56@example.net,2216,489,2676.66,32,6,45,9,Gold,North,Desktop,1,0,4
Sara Benson,coxamber@example.org,586,360,604.82,314,6,1,9,Gold,North,Tablet,1,0,3
Casey Wiley,sean22@example.net,989,72,4897.9,277,4,32,4,Silver,East,Desktop,1,0,0
Ryan Conrad,katherine04@example.com,485,402,3887.49,167,9,13,5,Platinum,North,Mobile,1,1,3
Brooke Franklin,michelle31@example.net,3002,43,,229,1,48,5,Platinum,Central,Tablet,1,1,1
Barbara Wilson,lmartin@example.org,100,187,,26,6,14,0,Silver,Central,Desktop,1,0,3
Steven Cox,troy41@example.com,551,204,,108,17,45,6,Platinum,East,Desktop,1,0,3
Kristen Reyes,susanwest@example.org,1310,236,2772.15,181,20,27,1,Silver,North,Tablet,1,1,3
Angela Porter,uking@example.org,1781,337,1831.15,310,12,45,1,Silver,West,Mobile,0,0,3
Richard Ross,,3482,425,1625.8,226,2,9,3,Silver,West,Mobile,1,0,3
Nicholas Torres,sbradley@example.com,416,366,,50,1,47,5,Silver,East,Desktop,0,0,4
Jason Buchanan,,2261,61,4377.24,330,10,32,0,Bronze,North,Desktop,1,1,1
Amber Thomas,gpeterson@example.org,2136,161,3928.58,272,2,30,7,Platinum,North,Mobile,1,0,3
Jessica White,ucollins@example.net,556,475,2671.52,65,5,42,3,Platinum,Central,Tablet,1,0,4
Jeremy Leonard,mwilson@example.org,213,439,624.45,128,7,19,9,Gold,North,Desktop,1,0,3
Brenda Hernandez,antoniosolis@example.org,2585,437,2287.42,219,15,34,2,Gold,West,Desktop,1,1,3
Jose Aguilar,sheila96@example.net,3249,491,2005.51,69,0,10,10,Gold,East,Desktop,0,0,4
Barry Costa,danmatthews@example.net,921,449,3398.85,352,8,31,2,Silver,West,Desktop,1,0,3
Michael Bennett,lewispatricia@example.com,1667,172,3482.28,145,1,13,2,Gold,West,Tablet,1,0,3
Colin Martinez,,2481,68,538.85,344,7,44,2,Platinum,Central,Tablet,1,0,1
Christopher Fields,crossdarryl@example.org,1529,143,,14,0,47,6,Platinum,Central,Desktop,1,1,3
Joseph Lopez,jeffwilson@example.com,1038,369,4933.27,106,17,15,7,Gold,Central,Tablet,0,0,3
Daniel Keller,janicewalker@example.org,438,64,4969.87,12,6,19,4,Bronze,East,Mobile,0,1,3
Connie Torres,ecooke@example.com,2353,108,,25,7,5,1,Silver,East,Desktop,1,0,3
Denise Smith,kenneth90@example.net,2359,89,2401.77,91,6,15,3,Platinum,West,Tablet,1,0,0
Kenneth Johnson,richard45@example.net,1586,9,1323.57,59,5,3,3,Silver,Central,Tablet,0,1,1
James Ramsey,kerrbrent@example.com,1475,110,,154,0,43,8,Platinum,East,Desktop,0,0,3
Jason Johnson,,3570,352,1670.43,238,19,46,9,Gold,South,Tablet,1,0,3
Christine Gonzalez,tarageorge@example.org,3475,129,3490.57,345,19,47,1,Silver,North,Mobile,0,1,3
Tina King,dickersonjoshua@example.com,2282,287,970.82,68,6,10,5,Silver,North,Desktop,1,0,3
Beth Marshall MD,raymondrich@example.net,1592,251,,97,16,14,6,Gold,Central,Mobile,0,1,4
Jasmine Smith,johnsonconnie@example.com,2293,431,655.75,237,6,33,2,Silver,West,Desktop,0,1,3
James Wilkins,rcastro@example.com,674,187,,15,12,11,2,Gold,East,Tablet,0,1,3
Heather Chapman,vwilliams@example.net,1270,91,,95,1,5,1,Platinum,South,Mobile,0,0,3
Courtney Rodriguez,paigerodriguez@example.org,1064,278,677.47,126,14,42,6,Bronze,North,Tablet,1,1,3
Daniel Nelson,samantha45@example.com,2153,230,4968.2,306,6,49,6,Platinum,North,Desktop,1,0,3
Shaun Hensley,austinlisa@example.net,677,80,3397.44,77,14,38,7,Platinum,East,Desktop,1,0,1
Barry Park,robinsondavid@example.net,3587,493,4054.23,203,16,14,4,Platinum,North,Tablet,0,1,3
Adam Hansen,spearsteresa@example.net,167,270,3057.75,85,11,49,4,Gold,Central,Desktop,0,0,4
Marc Jackson,,1643,67,2452.86,131,4,20,4,Platinum,West,Desktop,0,0,1
Cheryl Fletcher,robinsonstacie@example.org,1368,470,,321,14,3,8,Silver,West,Mobile,0,0,3
Keith Sanchez,,686,1,513.11,238,5,24,6,Silver,Central,Mobile,1,0,0
Jason Brown,rachel04@example.net,3195,279,4048.65,245,1,35,8,Gold,Central,Mobile,1,0,3
Ryan Savage,allisongardner@example.com,88,149,3460.79,74,17,14,0,Bronze,West,Mobile,0,1,0
Jonathan Brewer,jacksonamanda@example.net,1628,447,3559.79,218,17,25,9,Silver,North,Tablet,1,1,3
James Thomas,frankjerry@example.org,3377,294,2562.54,96,17,13,8,Gold,South,Mobile,0,0,4
Adrian Pruitt,juliereyes@example.org,1954,282,2502.8,151,16,30,1,Platinum,South,Desktop,0,0,3
Joy Ross,,49,216,,154,0,3,0,Silver,West,Desktop,1,1,3
Crystal Jones,,445,192,1706.24,121,4,28,4,Silver,West,Mobile,0,0,3
Douglas Clark MD,kimberly72@example.com,1440,460,866.6,286,0,31,2,Silver,South,Desktop,1,0,3
Ashley Thompson,qcastillo@example.net,2316,431,4583.37,186,17,18,5,Bronze,East,Mobile,1,0,3
Michelle Alvarado,manneric@example.com,728,476,1416.91,108,12,10,0,Bronze,North,Tablet,0,0,3
Michelle Diaz,murillorichard@example.net,470,442,335.26,355,11,2,0,Bronze,South,Desktop,0,0,3
Robert Norris,austin32@example.net,697,165,1788.93,88,10,44,3,Bronze,Central,Desktop,1,0,2
Lisa Schneider,angela13@example.com,1079,213,3279.61,96,6,26,9,Bronze,West,Tablet,1,0,4
Johnny Carter,oreed@example.net,2890,248,1359.67,261,5,30,3,Bronze,South,Mobile,1,0,3
Sandra Huber,,3527,85,3153.2,142,16,9,3,Platinum,East,Mobile,1,0,3
Miss Hannah Williams,samanthabarnes@example.net,1775,368,4452.61,17,0,16,9,Platinum,East,Mobile,0,0,4
Cindy Turner,kempemily@example.org,209,392,3407.18,158,17,29,4,Bronze,East,Tablet,1,1,3
Albert Ramirez,awhitaker@example.org,3417,77,3197.32,278,3,40,6,Gold,South,Desktop,0,0,1
David Rivera,andreawhite@example.org,1084,163,1867.24,215,7,8,0,Bronze,South,Desktop,0,1,3
