address,city,state,zipcode,square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,has_basement,listing_agent,listing_date,distance_to_city,crime_rate,school_rating,hoa_fee,property_tax,latitude,longitude,description,mls_number,price,square_feet_squared,year_sqft_interaction
1498 Nguyen Knoll,Hollandberg,Idaho,96672,5570,1,2,1916,16045,Suburbs,Apartment,Fixer-upper,1,0,false,true,Kelly Morgan,2025-11-02,77,6.67,7,864,3402,40.967828,-133.276022,Theory onto key serious who meeting example. Senior mean relationship back ground.,MLS-88244202,1352221.3582156533,31024900,10672120
8841 Rogers Spring Suite 028,Annside,Kentucky,18580,5918,2,1,1905,33588,Downtown,House,Poor,0,1,false,false,Douglas Lee,2025-04-14,71,14.78,3,323,6911,29.5561355,28.085763,Beat ever poor high animal sometimes however. Fund good of seven item.,MLS-18449979,1930591.5911859907,35022724,11273790
102 Brian Greens Suite 382,North Julieborough,Nevada,23519,2083,3,1,1992,36232,Rural,Apartment,Good,1,1,false,true,Paula Palmer,2024-04-12,84,6.25,8,447,10041,-83.2406075,69.188113,Watch future just size. Issue indicate century effort. Red same fish today experience hand during.,MLS-12799677,887138.6567973335,4338889,4149336
99435 Mendoza Ways Suite 620,Webbmouth,Alaska,07136,4565,7,1,1893,36879,Downtown,Duplex,Fair,0,1,true,true,Austin Russo,2024-03-01,50,8.32,7,104,4679,-67.99036,-67.805868,Fire hair lose successful. Appear paper include until trial radio. Draw final though majority.,MLS-09532023,1697072.4387629204,20839225,8641545
149 Emma Motorway,Shawstad,New York,71772,4988,1,3,1884,32617,Downtown,Townhouse,Poor,1,0,true,false,Joseph Mcintosh,2024-03-07,83,2.13,3,131,6936,-64.187459,-165.213301,Free full gun blood. Move word chair run contain work listen. Any city certainly including teacher.,MLS-07615814,1561298.507829445,24880144,9397392
73685 Amy Fork Apt. 470,Farrellchester,South Dakota,47210,3657,7,5,1989,36513,Downtown,Villa,Poor,2,0,false,true,Jason Watson,2024-11-09,3,9.3,8,338,20120,-56.022621,-141.999802,"Short miss show. Can head Mrs note training fire.
Find conference defense message water. Guess air born cost.",MLS-14683670,1517412.3226335214,13373649,7273773
21941 Rachel Wells,Yvetteville,Alaska,32489,4129,2,2,1956,38197,Waterfront,Condo,Poor,3,0,false,true,Kara Hendrix,2025-08-30,64,14.11,7,163,24333,46.1065485,-3.260035,Always political carry why. Conference south kind learn decision. Yet place bill day.,MLS-07119751,1666357.2912631473,17048641,8076324
469 Lamb Walk Apt. 991,East Jeremiah,Wyoming,06371,5093,1,6,1966,45427,Historic,Condo,Poor,3,0,true,true,Zachary Novak,2024-09-24,12,9.4,8,947,26178,-74.2895865,-136.327457,Long outside form raise even. Society others adult lot performance for down. Political region water than.,MLS-40556045,1760419.2521292341,25938649,10012838
64167 Thomas Summit,Marcfurt,Connecticut,18917,1957,7,2,1934,,Suburbs,Apartment,Poor,2,1,true,true,Lori Jimenez,2025-01-04,27,12.77,3,245,9524,-5.4340625,112.291619,"Town more reason treatment enough success.
Congress suffer artist involve. Order large individual guess really project short each. Fill bit economic.",MLS-43512334,868964.1054077998,3829849,3784838
40286 Jennifer Fall,Hawkinsshire,New Jersey,67746,5291,7,6,1903,,Suburbs,House,Excellent,2,0,true,false,Alexis Murphy,2024-07-29,16,12.67,3,422,13715,-12.6361455,134.028906,Push air music city half several live. Summer technology direction admit.,MLS-37059653,1685136.8367166044,27994681,10068773
2051 Cooper Rapids,Changville,Montana,51116,1631,5,4,,15839,Suburbs,House,New Construction,0,0,true,true,Sarah Lopez,2025-12-25,9,4.79,9,4,9882,-5.1412255,-32.164517,Defense important since state west. Form item practice move idea.,MLS-32745337,827028.4441965428,2660161,
859 Andrea Junctions,North Nicoleville,California,59501,5751,7,3,1900,19194,Suburbs,Duplex,Good,2,0,true,true,April Walters,2024-06-10,21,12.87,9,147,24824,79.7787705,-173.28098,Table personal southern at top. Somebody send artist base boy. Usually about write visit almost.,MLS-92485766,1848764.3896037282,33074001,10926900
51776 Benson Prairie Suite 444,East Heather,New Hampshire,53477,5623,4,3,1902,10508,Rural,Duplex,Fair,1,0,false,true,Julia Ruiz,2025-10-16,93,6.4,4,138,19386,-50.3083155,174.195366,Claim land single industry wish trouble thank happy. Year although able and that than raise.,MLS-26247094,1372351.8687108331,31618129,10694946
8575 Cynthia Square,West Anthony,Nebraska,72892,6573,4,3,,44031,Historic,House,Excellent,1,1,true,true,Joseph Suarez,2025-07-14,79,13.69,4,938,28216,-34.6199845,-133.402411,Right public argue others away my. Leader program participant rise energy. Increase nor check thought father hair something allow.,MLS-04812415,2253369.3474692637,43204329,
0681 Sanders Island,New Rachelshire,Pennsylvania,63901,6701,7,3,1904,22619,Historic,Condo,,1,0,true,true,Thomas Foster,2024-09-19,39,11.32,10,686,25400,24.5635835,134.591487,For throughout contain century purpose person blood. Finally mean cover young skin pull. Administration vote gun save speak war himself.,MLS-93983450,1979465.0088004197,44903401,12758704
394 Ramirez Shores Apt. 178,Lake Brandonberg,Idaho,58936,2195,1,4,1989,25423,Historic,Apartment,Poor,2,0,false,true,Diane Williams,2024-10-29,39,10.63,5,311,7825,5.0212605,-165.492378,"No weight sign.
Past knowledge be drop walk travel pressure. Political lead couple.",MLS-75789391,1017242.2279382998,4818025,4365855
9194 Gregory Mountain Suite 975,West Anthony,Missouri,99478,5024,1,5,1882,,Suburbs,House,Fair,2,0,false,false,Edward Thomas,2025-02-06,33,6.62,8,237,6023,13.526031,-25.807893,"Official conference effort technology. Here well she meet. Measure attack fund study.
Agent hit a seek yeah. By short talk wide.",MLS-74280153,1805955.960286634,25240576,9455168
32378 Anthony View,Jimenezport,Ohio,70465,1476,3,3,1955,29540,Urban,House,Fair,0,0,false,true,Courtney Hurley,2025-12-16,100,2.92,6,754,23018,87.2296205,69.524793,"Rich forget teacher guy alone which kitchen end. Theory movement end thing.
Part industry national him. Significant say forget notice they.",MLS-75578264,914571.99216909,2178576,2885580
421 Allen Overpass,Webbfort,Arkansas,18805,7600,1,5,1987,42259,Suburbs,Apartment,Excellent,0,1,true,true,Amber Clark,2024-09-20,15,3.74,6,57,9028,-84.3139555,-132.072436,Return arm thought floor say. Leave material put dream property sure. Second ground black answer girl across study.,MLS-78959475,2481959.614069428,57760000,15101200
24943 Alexander Village Suite 695,Mccormickmouth,Florida,72199,3387,7,3,1942,9836,Downtown,Villa,New Construction,1,0,true,false,Elizabeth Juarez,2024-04-18,74,1.1,7,257,2027,15.8102785,-125.735595,Save reflect away moment this project. Administration full situation inside total experience available.,MLS-56566207,1465787.1798470325,11471769,6577554
7358 Mark Neck Suite 779,Lake Nicole,Missouri,02657,6068,7,6,1961,29093,Waterfront,Townhouse,Excellent,0,0,false,true,Marcia Kent,2024-11-30,6,9.15,4,735,20184,9.8927205,-58.678316,"Require arrive camera. Trade dream reduce visit.
Truth message off pressure site head. Former smile hand just marriage into. Now then once interest.",MLS-75676101,2331749.1102334224,36820624,11899348
445 Green Summit,East Lisa,Maine,02743,3864,5,2,2011,45287,Suburbs,Apartment,Fair,2,0,false,false,Justin Swanson,2025-07-31,47,3.26,6,929,2450,-24.075898,-94.359994,"Continue data about seek learn character.
Service quite western.",MLS-69302806,1534971.2640892388,14930496,7770504
717 Melissa Camp,Port Bruce,Pennsylvania,92527,5434,3,1,2016,15974,Urban,Villa,Good,0,0,true,false,Brianna Knight,2025-02-08,38,11.86,10,407,29565,48.193392,-128.132489,"Begin effort market career another relationship hope. Beat miss thousand film water.
About item understand partner paper along.",MLS-85477246,1689686.8370718297,29528356,10954944
65448 Karina Viaduct,Wigginsside,Minnesota,79718,999999,6,6,1916,37606,Suburbs,House,Fair,0,1,false,true,Jeremy Andrade,2025-05-10,43,11.58,5,812,18967,76.0931655,91.728803,Administration policy political worker yes explain. All on list half several eat. Development clear administration or hear direction house.,MLS-41233460,21305988.104731597,999998000001,1915998084
8808 Emily Mills,South Troy,South Carolina,28562,1229,1,4,1922,,Historic,Apartment,Fixer-upper,3,0,false,false,Kathy Roberts,2024-09-29,27,8.71,3,851,21857,-26.0624845,70.412878,Special why fly break paper throughout father. Top former common worry management test door.,MLS-66196484,474843.6930328547,1510441,2362138
4290 Ricardo Freeway,North Robert,Florida,34273,3636,2,1,2023,24071,Waterfront,Apartment,Fixer-upper,1,0,false,false,Jon Velez,2024-05-10,15,14.48,5,53,1673,49.3713025,-155.937393,Might form war. Hour machine without environmental across according.,MLS-88170525,1474711.5608053599,13220496,7355628
4656 Jessica Radial,Lake Philip,Georgia,54920,7321,4,6,,17952,Urban,Apartment,New Construction,1,0,false,false,Jonathan Carpenter,2024-06-10,44,4.29,3,707,14098,16.560605,109.528576,Size sister suffer none. Gun out certain appear task. Result little air one provide seven now.,MLS-55260281,2091581.7245740192,53597041,
369 Lawson Crossing Apt. 902,West Michelleport,Nevada,51977,2776,1,2,1897,31296,Waterfront,Villa,,2,1,false,true,Michael Davis,2024-05-20,3,9.95,9,219,11738,-12.598523,-55.541512,Rise expert fear quite heart create whom. Personal challenge cell power today. Address laugh third plan have expect on.,MLS-19097027,1221182.344484788,7706176,5266072
07605 Wilson Common,South Michael,Louisiana,08942,6136,2,4,1928,34924,Waterfront,Apartment,Excellent,1,0,false,false,Christopher Stevens,2024-10-17,48,3.52,9,738,11076,86.4784925,-25.085788,"Name site media those alone wind or.
Smile everything space walk lose appear. Girl environment approach quite.
Call end size democratic much.",MLS-81977706,2191400.8660732172,37650496,11830208
5306 Cynthia Pine,Livingstonberg,South Carolina,41947,3961,5,5,2003,18945,Suburbs,House,Good,1,0,false,false,Mrs. Betty Drake MD,2024-05-10,15,1.29,5,67,18638,53.4256205,39.916116,Against letter call form. Something do heart forget author southern her. End expect seven best campaign.,MLS-07831066,1386683.1318674202,15689521,7933883
1991 Jeffrey Mews,Johnland,Vermont,54270,7333,4,6,2014,27607,Waterfront,Townhouse,Fair,0,0,false,false,Mackenzie Wood,2024-09-19,73,0.31,9,603,10730,12.388008,143.857876,Red skill see consider support. Address agreement great after good.,MLS-64750083,2447696.5268151863,53772889,14768662
49904 Elizabeth Estates,East Denise,Oklahoma,72214,1961,1,1,1971,34511,Historic,Townhouse,Fair,0,0,false,true,Brandon Patel,2024-01-20,28,5.14,10,607,3887,81.3013105,-108.865102,Establish year thousand detail charge vote support. Child since civil since red anything.,MLS-88531039,796265.3627866005,3845521,3865131
72764 Jackson Islands,Port Kristin,Idaho,55721,2961,1,3,1958,923,Historic,Apartment,Poor,0,0,false,true,Sarah Gonzalez,2024-11-25,43,14.1,8,177,17680,61.9248255,171.772451,"And management history a everyone manage word. Determine reason body law.
Concern TV receive fund happy. Successful certain land key.",MLS-44332878,736558.4428429346,8767521,5797638
6308 Danielle Dam,Hensonville,New Mexico,84863,5641,1,3,1917,11446,Downtown,Apartment,Fair,2,0,true,true,John Kaiser,2024-11-14,35,11.77,6,322,4858,-68.7514195,-121.448831,"Find real executive bring. Goal boy enter.
Campaign professional relationship. Address soon month room good. Kitchen bar but anything.",MLS-33011968,1696699.7770284163,31820881,10813797
5835 Brad Ville,Clarkborough,Nebraska,97836,5941,7,1,1921,10938,Downtown,Villa,,0,0,true,true,Francis Richardson,2025-08-16,66,3.87,1,514,23573,17.636585,168.789081,Or among sound you by. Water share line idea leave. Magazine rule worker claim.,MLS-92467985,1901464.9304617785,35295481,11412661
9899 Jackson Point,Reesetown,Iowa,98616,4047,7,4,1979,,Historic,Villa,Excellent,1,0,false,false,Adam Jones,2024-03-28,99,7.98,3,67,5561,-18.8599915,55.113112,View loss within new difference customer. Consumer trial according green.,MLS-04307964,1802641.472063349,16378209,8009013
7687 Watson Viaduct Suite 150,Averyport,Montana,35804,1070,2,6,2018,12453,Suburbs,Villa,Fixer-upper,0,1,false,true,Robert White,2024-03-03,26,7.34,8,662,17956,15.3246385,-14.562584,Throughout we support dark day. Budget city without image. However second ok deal director rule.,MLS-56819816,332220.27267822047,1144900,2159260
6896 Howell Mountains,West Douglas,Arizona,85328,4016,7,3,1998,13615,Suburbs,Villa,Good,1,0,true,false,Kathryn Ruiz,2025-04-26,37,1.38,8,620,8843,16.140951,-15.424711,Stand above mouth itself forget. Lead may into win. Make ok form game color ever.,MLS-58006584,1463552.51572178,16128256,8023968
6965 Paul Shoals Suite 908,Heatherland,Massachusetts,81843,999999,6,4,1885,17917,Waterfront,House,Good,2,0,true,false,Mr. Christopher Miller,2024-12-03,66,8.42,9,84,19329,-74.5253885,-64.344491,Three wife design of. Church through sort forget glass. Management few itself.,MLS-50999312,22508182.918126576,999998000001,1884998115
3489 Jason Junction Apt. 209,Michaelchester,Kansas,96280,4781,6,2,2023,4913,Urban,Villa,Fair,1,0,true,false,Laura Smith,2024-05-01,29,6.27,10,745,23938,-65.364746,-165.195954,Check then before believe. Person about PM life feel try. Report person pass decision thus sea. During customer population firm sort food develop.,MLS-53080588,1501261.090661558,22857961,9671963
21385 James Trafficway,Hammondbury,New Mexico,73442,2338,4,2,1982,,Urban,Duplex,Poor,1,0,true,true,Andrew Hunter,2024-05-03,100,0.23,2,637,2224,-60.0874155,127.936425,Tax drive sure which. Economy husband range style country one tax. Billion make owner mind evidence north capital under.,MLS-89506749,834178.3166189557,5466244,4633916
125 Robert Field,Port Andreshaven,Colorado,86127,6876,5,5,1953,16897,Downtown,Townhouse,Excellent,1,0,false,true,Jeffrey Montes,2025-07-30,18,1.72,5,620,18031,70.8412735,49.574614,"Clear sport she. Professor get pass matter.
Kid build paper approach. Within other similar as. Bar born fear community day require.",MLS-52896635,2178603.2834166884,47279376,13428828
666 Brett Highway,North Amanda,Maine,54789,6646,1,3,1963,29938,Downtown,Duplex,Fixer-upper,1,1,true,false,Christopher Taylor,2024-05-15,48,14.97,9,623,7083,-44.735604,76.385632,Develop direction deep myself energy themselves growth. Law such kind law according. Describe history raise beat.,MLS-66791231,2006746.1224648394,44169316,13046098
88352 Terry Circle Apt. 151,Dunlapville,New Jersey,02012,7553,3,4,1946,16403,Downtown,Townhouse,New Construction,1,1,true,false,Donna Byrd,2024-12-04,6,13.33,10,433,10267,-56.4149165,131.54337,"Institution performance door fill interest. Tonight pressure least picture national.
Level player piece season degree late including.",MLS-33934839,2174437.3437949438,57047809,14698138
8968 Sullivan Center,North Martha,South Carolina,24707,3627,7,2,,,Rural,House,Good,1,0,true,false,Shane Castro,2024-08-24,69,4.14,8,531,8923,63.710795,98.666813,"Matter sister traditional imagine. Kind concern teach clearly leave.
Meet dark artist write. Leave performance court explain study recognize go.",MLS-53394945,1211409.8923181335,13155129,
41001 Ryan Fields,Poolestad,Wisconsin,32359,5231,4,3,1927,41218,Historic,Duplex,Fair,1,1,false,false,Taylor Bailey,2025-10-21,73,4.31,10,313,22393,-35.775012,81.83574,Summer man future. Despite may institution if time hour money population. Name once system better high already.,MLS-98175960,1876519.513741633,27363361,10080137
796 Philip Shores Apt. 690,Chambersberg,Minnesota,82184,7725,7,1,2010,,Suburbs,Apartment,New Construction,2,0,false,false,Julie Newton,2024-03-06,58,1.99,8,887,29570,-1.2365425,-26.141239,Most together month site appear. Tree finish important some.,MLS-17098447,2376828.1025124765,59675625,15527250
62259 Poole Extension,New Wendyhaven,South Dakota,93768,2499,7,4,1977,36666,Rural,Duplex,Poor,1,0,false,true,Sarah Taylor,2025-01-08,47,5.76,5,329,6513,4.447976,152.102185,"Every brother drug five.
Analysis role whatever size weight family. However throughout film. During clear throw sometimes.",MLS-61511663,1005577.6788739949,6245001,4940523
85220 William Groves,Reidburgh,Illinois,92282,6257,5,4,1882,38210,Suburbs,Condo,Fixer-upper,2,1,false,false,Denise Lloyd,2024-10-19,68,9.32,2,729,16801,84.932289,179.277544,"Both draw small your participant benefit plan. Area truth true. Positive their for million score and lay.
Something century care challenge pay like.",MLS-87275515,1858346.9957477958,39150049,11775674
03171 Kim Gateway,Kristenborough,Michigan,85212,1910,7,5,1899,22422,Urban,Villa,Excellent,1,0,true,false,Taylor Davis,2024-07-07,85,10.4,8,758,6329,28.4098195,-36.089299,Affect message growth truth computer list table situation. Gas identify seven team produce. Especially cause arm land three stay.,MLS-20787912,888597.7394879366,3648100,3627090
