age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
20,Michael Dunn,mbishop@example.org,829-886-2269x920,Curator,Olson LLC,473547,564,376284,South Jamesberg,Rhode Island,Monaco,05347,99.53.221.228,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/535.4.4 (KHTML, like Gecko) Version/4.1 Safari/535.4.4",2025-08-31,2025-08-29T07:39:55.926047,0,true,Basic,101-48-1659,4289811664972480,KFY I27,f2:fa:3b:40:78:34,Unknown,Unknown,0
78,Carol Griffin,dmeyers@example.com,(417)599-6235x6999,Therapeutic radiographer,Moss-Frederick,176819,682,400903,West Cynthialand,New Hampshire,Cambodia,51063,70.214.28.142,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_1 rv:5.0; hi-IN) AppleWebKit/532.19.1 (KHTML, like Gecko) Version/4.1 Safari/532.19.1",2020-10-10,2025-04-17T05:25:48.969109,0,true,Premium,305-13-8915,3525957485913371,KVB 901,c8:6d:ff:c7:f6:fd,Unknown,IoT,0
23,Matthew Allen,debrajones@example.net,958.476.8877,International aid/development worker,Harris PLC,,549,707086,North Rita,Washington,British Virgin Islands,44825,23.46.71.56,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; ps-AF) AppleWebKit/531.20.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6531.20.3",2022-08-23,2025-09-08T13:49:58.277946,0,true,Basic,806-48-4871,343458238818716,5ZU D36,4e:5a:8c:64:fc:40,IE,Mobile,0
49,Paul Keller,shawn60@example.com,(560)341-3482x084,Geophysicist/field seismologist,Romero-Snyder,41363,624,913377,West Cynthia,New Hampshire,Andorra,01674,144.117.184.29,"Mozilla/5.0 (iPhone; CPU iPhone OS 1_1_5 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/44.0.814.0 Mobile/41G573 Safari/534.2",2023-12-21,2025-08-10T09:51:07.529764,1,false,Enterprise,059-08-5093,6567568929247680,IY 31623,32:6c:de:ee:ac:40,Chrome,Mobile,1
34,Jeffrey Baldwin,adam60@example.org,,Location manager,Barker and Sons,350760,448,82492,Morganland,Alaska,Niger,56172,74.25.123.173,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/3.1),2018-08-29,2025-10-30T11:39:25.947049,1,false,Basic,522-78-6581,675925797515,00AH452,04:bb:d4:7b:ef:33,Chrome,Desktop,1
19,Timothy Orr,marcushernandez@example.org,6763291430,"Accountant, chartered management",Nichols-Newman,69662,751,809553,Robertsonmouth,West Virginia,Slovakia (Slovak Republic),10662,35.196.144.194,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/5.1),2019-05-28,2025-09-03T01:48:29.131581,0,true,Enterprise,344-56-0128,4546367621362,350 QYF,f2:e2:61:67:af:d5,Opera,IoT,0
40,Connie Scott,amanda39@example.com,441.903.8975,Financial controller,Williams-Miller,0,411,594746,Kingland,New York,Cook Islands,35400,71.189.28.220,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/47.0.839.0 Mobile/55P838 Safari/533.2",2023-01-04,2025-12-07T13:00:40.052161,1,false,Free,566-33-6335,630429494473,M88-83Q,4a:26:63:04:aa:48,Safari,IoT,0
24,Steven Martinez,jacobhernandez@example.com,(409)498-6564,"Surveyor, planning and development",Rogers-Levine,363942,,794126,Josephborough,Arizona,Guyana,57880,102.101.254.58,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/3367-07-14 23:44:09.727486 Firefox/3.6.7,2020-11-24,2025-06-07T15:35:14.273937,1,true,Free,577-48-4438,4724557699987513,638-CJS,f6:fe:27:bf:75:b3,IE,Tablet,0
57,Joseph Swanson,craigferguson@example.org,905-892-0823x5309,Air cabin crew,Perez Group,372591,419,230173,Lake James,Nevada,Northern Mariana Islands,11448,57.101.235.228,Opera/8.31.(X11; Linux x86_64; hne-IN) Presto/2.9.185 Version/11.00,2022-02-03,2025-11-26T21:01:00.796604,0,true,Enterprise,687-35-9790,2720489333639961,6-84441P,d2:6b:16:e9:e6:42,Unknown,Unknown,0
30,Michael Wiggins,amberblevins@example.com,(491)294-8962x98056,Biomedical scientist,Jones-Figueroa,129694,392,177367,Wardtown,Arizona,Saudi Arabia,46375,168.238.0.150,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/8858-04-12 07:06:17.754395 Firefox/3.8,2016-10-31,2025-02-18T00:42:12.926398,0,true,Premium,880-41-6191,502044715998,19YE1,4a:3d:ee:36:c1:64,Edge,Mobile,0
76,Pamela Burke,sarah33@example.com,375-830-7966,"Pharmacist, community","Peterson, Padilla and Oliver",490448,358,-47560,New Matthew,Alaska,Canada,76694,62.189.46.223,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/4.1),2017-08-20,2025-05-14T18:17:39.699750,0,true,Premium,763-90-9275,4719445959614091,221-YBM,4a:a0:f9:87:76:f1,Edge,IoT,0
39,Jamie Love,rogernelson@example.org,001-957-624-0434,Corporate investment banker,Smith-Diaz,194563,830,-20909,West Rebeccamouth,New York,Georgia,01679,176.4.229.163,Mozilla/5.0 (Android 2.1; Mobile; rv:25.0) Gecko/25.0 Firefox/25.0,2025-04-28,2025-07-18T10:11:43.141977,0,true,Free,845-60-7576,38418412640534,RSJ-2603,ce:3c:6e:ba:77:3e,Firefox,Mobile,0
93,Jane May,anthony71@example.com,825-331-3795,Legal executive,"Rodriguez, Reynolds and Lynch",490021,680,346176,South Deborahville,Louisiana,Uganda,13919,20.251.230.114,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_9) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/32.0.847.0 Safari/531.1",2016-09-07,2025-01-15T07:18:24.046051,1,true,Premium,370-48-7020,349322769730571,AAY 390,ea:42:60:85:d0:55,Opera,Tablet,1
26,Savannah Stokes,wallacejulie@example.net,7072773217,"Surveyor, land/geomatics",Caldwell-Johnson,113407,372,940666,Jessicaside,Missouri,Paraguay,14588,222.255.178.181,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/6776-05-01 15:00:00.838928 Firefox/13.0,2025-09-18,2025-06-20T05:43:47.606468,0,false,Free,899-98-1090,4864532616917497,HTD 542,20:fb:73:e2:19:24,Edge,Desktop,0
31,Brian Miller,omargriffin@example.com,361.592.0259,Make,Bell PLC,235346,847,-29813,New Brian,Connecticut,Comoros,22087,91.132.179.172,"Mozilla/5.0 (iPad; CPU iPad OS 13_5_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/26.0.804.0 Mobile/83Y545 Safari/533.1",2021-06-10,2025-06-22T23:50:44.332384,0,true,Premium,165-32-4780,3594522791805541,283 TJ9,0c:8f:fa:3d:1e:2f,IE,Desktop,1
32,Patrick Pineda,jamiejames@example.org,273.637.0342x44474,Clinical molecular geneticist,Williams PLC,78237,556,-5593,Gregoryport,Louisiana,New Caledonia,42237,100.211.103.81,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/3998-09-04 01:04:17.827797 Firefox/3.6.11,2024-04-08,2025-01-31T16:56:42.922856,0,true,Free,018-06-1342,30006887302967,RDD-2105,14:72:7b:6e:70:2a,Safari,Desktop,0
81,Audrey Richardson,costawilliam@example.net,,Manufacturing systems engineer,Dunn Ltd,50937,,887464,East Christopher,Kansas,Cape Verde,00792,82.235.151.92,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/27.0.817.0 Safari/536.0",2019-04-19,2025-12-17T12:35:40.426967,0,true,Basic,773-90-5372,4056336409762823,2PA C44,56:50:e5:ef:81:82,Opera,Mobile,0
94,Tiffany Ray,martinjason@example.com,001-391-670-8517x32895,Arboriculturist,Martinez-Perez,206245,734,47817,Lake Ginaport,Kansas,Chad,18692,111.86.24.52,Opera/8.70.(X11; Linux i686; csb-PL) Presto/2.9.168 Version/11.00,2018-01-15,2025-10-22T03:13:02.507572,0,true,Basic,137-23-0431,30128826310966,WGM 025,ae:58:f8:db:d3:c3,Unknown,Unknown,0
46,Antonio Nichols,kara56@example.org,,Consulting civil engineer,Montes Group,83626,823,465830,New Brandi,New Hampshire,New Caledonia,95809,104.96.80.184,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/48.0.864.0 Safari/533.2",2022-06-25,2025-10-08T17:23:55.567361,0,true,Free,301-04-1467,180025407748812,32-2917P,7c:5d:9b:4c:5a:67,Safari,Desktop,0
26,Veronica Flores,traciemarsh@example.com,001-215-974-4965x3916,"Accountant, chartered management",Guerra PLC,,629,972189,Williamport,Arizona,Northern Mariana Islands,25537,141.123.112.211,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/3529-06-29 01:25:34.345436 Firefox/3.6.12,2023-08-02,2025-05-23T13:26:31.336151,0,false,Free,366-04-7909,6011043281277313,FHX F09,16:df:cd:70:e5:7f,Opera,Desktop,1
43,Michael Hogan,hscott@example.com,600.240.9304x5418,Hydrologist,"Rosales, Molina and Richards",369835,527,77445,West Adamland,Arkansas,Heard Island and McDonald Islands,11169,9.156.110.250,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/3869-06-16 18:54:52.591690 Firefox/3.8,2018-07-16,2025-09-20T09:49:52.438264,0,true,Free,441-22-9726,38427894378877,4KK 093,1a:72:12:db:d7:f7,Edge,IoT,0
72,Lindsay Walker,smithlinda@example.com,001-239-582-2180x39662,Lobbyist,"Martin, Blankenship and Cooper",496790,469,824333,Port William,Louisiana,Antigua and Barbuda,54937,29.7.205.29,"Mozilla/5.0 (iPad; CPU iPad OS 3_1_3 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/21.0.864.0 Mobile/00L241 Safari/535.2",2022-11-07,2025-08-19T02:55:04.495407,0,false,Enterprise,736-35-2797,4275814065058095,886HM,e0:48:68:f9:d1:80,IE,Desktop,1
61,Joshua Murray,gomezsonya@example.org,458.786.4078x80265,Advice worker,"Kerr, Rocha and Cochran",198056,378,861513,Heatherfurt,Washington,Benin,06281,20.85.246.64,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/534.27.4 (KHTML, like Gecko) Version/5.0.5 Safari/534.27.4",2025-10-07,2026-01-02T15:31:38.255879,0,false,Premium,024-13-2422,4316470594887537,803 0DI,d4:72:66:62:db:86,Opera,Unknown,0
69,Tommy Hood,pbautista@example.com,864-469-3335,Electrical engineer,Jordan and Sons,197235,548,421431,New David,Pennsylvania,Saint Barthelemy,00716,205.87.246.43,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.0),2017-01-25,2025-05-10T02:32:03.837585,0,true,Basic,764-14-7521,3507328456889325,ZNL 693,a0:b6:9f:4d:e3:7d,Chrome,Tablet,0
59,Mr. Kyle Thomas DDS,yvonnemiller@example.net,203.897.4408,"Surveyor, planning and development","Brewer, Miller and Guzman",370028,665,294397,South Marc,Colorado,Peru,33835,168.224.118.96,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_7 rv:2.0; brx-IN) AppleWebKit/534.47.3 (KHTML, like Gecko) Version/5.0.2 Safari/534.47.3",2017-10-28,2025-09-14T09:53:18.079339,0,false,Basic,140-24-0691,4710822819403346,903 XAX,18:b9:84:32:d4:cb,Edge,Unknown,0
33,Michele George,bliu@example.com,308.698.7092x0199,Chief Marketing Officer,Mckee Group,1789,721,26723,North Mariatown,Washington,Papua New Guinea,07408,86.65.98.113,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/3.1),2019-05-22,2025-11-11T15:46:59.588717,0,true,Free,607-39-3646,3575933678358848,567 VPK,ba:8e:f3:31:0d:53,IE,IoT,0
91,William Martinez,brandon32@example.net,711.632.6611,Insurance underwriter,Rivas-Stevens,103437,420,995871,South Kevinton,Texas,Western Sahara,25043,36.153.101.137,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; sa-IN) AppleWebKit/534.40.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.40.4",2021-04-22,2025-06-02T21:42:01.452338,0,false,Enterprise,262-23-3071,379086781382314,282-CHI,98:dd:4b:41:9f:b2,Chrome,Mobile,0
87,Michelle Mendoza DVM,andersoneric@example.net,+1-358-305-2632,"Engineer, manufacturing systems","Villarreal, Cooley and Richmond",66417,812,23658,North Christine,New York,Vietnam,63493,46.219.74.235,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/54.0.873.0 Safari/532.1",2023-02-22,2025-03-08T02:33:50.905189,0,true,Free,026-67-2252,3596764758335660,4G 7I1IHA,e2:1e:89:f0:4c:37,Edge,Desktop,0
35,Michael Bennett DVM,dfarmer@example.net,,Lobbyist,Evans Group,89751,,441946,Jacquelinechester,Maryland,Gambia,22135,148.99.104.51,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_4) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/17.0.823.0 Safari/535.1",2022-01-31,2025-09-07T23:23:45.875342,0,true,Enterprise,305-11-9813,4822706977777,051 FPE,da:af:b0:c0:79:48,Unknown,Desktop,0
59,Ronald Clark,michelleguerrero@example.com,645.844.7082x3171,Ergonomist,Aguilar and Sons,159869,353,522443,Powellport,Maine,Montenegro,73628,14.188.114.163,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/4731-03-04 09:27:36.006729 Firefox/3.8,2019-08-19,2025-03-11T09:47:01.793808,1,true,Enterprise,561-84-5890,4842985077024,GTL-4149,e4:ac:4b:bf:bb:42,Chrome,Unknown,0
45,Rita Graves,amorrow@example.org,001-819-495-3946x7662,Bookseller,Anderson-Burke,256715,764,518999,Lake Amymouth,Illinois,India,81894,125.238.18.112,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/3.1),2019-05-19,2025-11-19T16:57:24.420976,0,true,Enterprise,475-59-8390,4810463632016,112 YND,d4:20:48:93:1e:49,Unknown,Mobile,0
23,Sean White,sharonsanford@example.net,859.360.5302,Corporate treasurer,"Frost, Young and Jones",,503,274116,Port Carol,Missouri,Ukraine,71428,90.201.99.46,Mozilla/5.0 (Windows 98; om-KE; rv:1.9.2.20) Gecko/8237-03-05 12:32:53.095886 Firefox/12.0,2024-03-04,2025-08-08T01:28:34.012385,0,true,Free,487-28-4732,376121491228672,IEK 6196,9e:6c:3a:80:0b:80,Unknown,Tablet,0
93,Mr. William Hopkins,michaelbuckley@example.org,001-884-202-5787x0368,"Psychologist, forensic",Delgado-Farley,27990,581,862668,Lake Paul,Oklahoma,Burkina Faso,54977,82.24.188.95,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.1),2017-12-22,2025-07-14T08:34:16.489154,1,true,Basic,114-86-3924,4941949265111,KHY 268,32:18:ee:78:2c:74,Chrome,Tablet,1
40,Wendy Kelley,jimenezkevin@example.net,,"Therapist, occupational",Luna-Young,270592,844,981186,Stacyville,New Hampshire,Moldova,67536,61.233.196.226,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/534.12.7 (KHTML, like Gecko) Version/4.1 Safari/534.12.7",2020-10-03,2025-11-03T16:01:06.261282,0,true,Premium,457-20-3407,180080202315218,51-3772E,96:37:4e:ab:d4:01,Firefox,Desktop,0
60,Michael Mooney,regina49@example.com,409-289-1039x091,Geochemist,"Hamilton, Clarke and Castillo",407492,308,588516,Collinsview,Colorado,Eritrea,30232,196.161.91.100,Mozilla/5.0 (Windows NT 5.2; yi-US; rv:1.9.0.20) Gecko/4700-08-12 19:09:49.860062 Firefox/10.0,2022-01-15,2025-07-15T01:01:28.001866,0,false,Enterprise,041-92-7487,4961249201843598,M55-VTA,fc:c4:7b:82:79:d4,IE,Unknown,1
26,Jeanne Rose,loganmartin@example.com,,"Exhibitions officer, museum/gallery",Phillips-Reid,0,340,873288,West Jamesberg,Texas,Anguilla,84239,192.33.111.7,Mozilla/5.0 (Android 3.2.6; Mobile; rv:37.0) Gecko/37.0 Firefox/37.0,2020-10-18,2025-07-08T15:38:51.345447,1,false,Free,232-41-8078,30309806572730,848 TA3,00:ae:95:be:b2:f0,Edge,Unknown,0
33,Michael Lee,mossdrew@example.com,001-895-231-9260x098,Environmental manager,Soto LLC,81860,459,808502,New Diamondville,Washington,Kuwait,18020,155.228.192.125,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/5.0),2021-06-02,2025-12-24T16:08:54.907233,1,true,Enterprise,102-82-3473,213116584563248,AGI J69,36:29:ec:54:f1:b4,Edge,Mobile,0
53,Jennifer Anderson,ryankathryn@example.net,(475)274-5449,Regulatory affairs officer,Dean-Ford,316363,451,319103,East Bryanmouth,South Dakota,Sri Lanka,15288,153.2.142.22,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/5.1),2021-02-22,2025-09-11T12:26:28.188501,0,true,Enterprise,400-95-1126,370536065681541,074G,d6:ee:86:ac:fe:6c,Unknown,Mobile,1
36,Lauren Trujillo,ericsmith@example.org,348-894-4538x11808,Web designer,Martin-Villegas,15749600,999,809509,East Curtis,Missouri,Jersey,23130,134.225.69.16,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/57.0.894.0 Safari/536.1",2016-11-04,2025-07-27T19:46:34.915582,0,false,Premium,514-57-7641,4985217729622929,20Q 976,88:dc:88:3d:80:47,IE,Tablet,1
71,Michelle Ellis,barnescarl@example.com,(758)434-4566x229,Lawyer,Cox-Rodriguez,170722,571,678997,Pooleside,Kansas,Philippines,08375,54.117.125.232,Opera/9.83.(Windows 98; Win 9x 4.90; pt-BR) Presto/2.9.190 Version/10.00,2023-02-22,2025-10-31T15:06:00.860742,0,false,Free,261-74-8149,4671844617328,889-CEOQ,04:ce:90:02:3b:29,Firefox,Unknown,0
39,Chad Dominguez,ilucero@example.com,,Emergency planning/management officer,Goodwin-York,334925,458,74288,East Keith,North Carolina,Oman,73139,75.211.125.4,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/31.0.825.0 Safari/533.0",2021-03-07,2025-04-25T15:14:53.702436,0,false,Basic,527-76-5896,30430766740016,2YC2699,ba:29:54:0d:18:5e,Unknown,Mobile,0
65,Charles Robinson,melodypacheco@example.org,662-948-6070,Careers information officer,Shannon Ltd,314654,,945668,Sarahtown,Vermont,Papua New Guinea,51764,36.35.128.85,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_0 rv:2.0; tn-ZA) AppleWebKit/534.31.6 (KHTML, like Gecko) Version/5.1 Safari/534.31.6",2016-06-17,2025-10-18T20:11:00.829264,0,true,Free,214-96-5956,4766995359607121,062 CT9,ec:2a:0e:e3:d5:7c,Chrome,Mobile,0
88,Nancy Smith,thomas42@example.com,+1-326-760-2351x5850,Chiropodist,"Williams, Moore and Moon",299034,807,550618,East Nicole,New Jersey,Nauru,10979,112.120.225.69,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; nl-AW) AppleWebKit/535.48.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6535.48.7",2020-01-29,2025-07-20T18:21:06.374531,0,true,Basic,167-42-8742,4847652056224718034,4-42052,54:c0:c8:00:44:02,Opera,Mobile,1
39,Laura Gregory,summer17@example.com,701.873.1671,Clinical research associate,Hines and Sons,287677,437,514178,Ralphfurt,Nevada,Sudan,35139,158.41.51.39,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/38.0.803.0 Safari/535.1",2016-10-23,2025-12-18T21:28:40.302467,0,true,Free,327-32-5217,4437104582609603,571 GBN,1a:30:06:64:5e:53,Unknown,Tablet,0
74,Brittany Clements MD,davidrobertson@example.org,6586790522,Curator,Reilly-Holland,488801,308,663689,Bassbury,Idaho,Greenland,98481,114.41.59.8,Opera/9.18.(Windows NT 4.0; bs-BA) Presto/2.9.178 Version/11.00,2021-10-10,2025-02-09T03:14:19.400300,0,true,Basic,332-82-9348,060475079756,RP 5334,2e:5a:b5:44:b2:b7,Chrome,IoT,0
49,Tammy Davis,donnapaul@example.net,233-895-4794,Field trials officer,"Phillips, Carter and Perkins",246746,642,778307,North Wanda,Colorado,Congo,92515,104.227.3.17,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/5.0),2025-08-10,2025-03-17T14:34:44.438503,1,false,Basic,349-16-5160,4178066774818933,013-AUYR,f8:0d:42:25:6e:ab,Chrome,Desktop,0
92,Catherine Williams,ncampbell@example.org,353-815-7905x719,Manufacturing engineer,Woodward-Sims,235580,639,614088,Johnview,Minnesota,Netherlands,81385,166.233.78.130,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/9289-09-09 12:25:30.183716 Firefox/3.8,2024-12-29,2025-03-07T16:57:31.099383,0,false,Basic,277-14-4777,060416368425,0-Z4947,50:44:7f:7d:45:ac,Unknown,Tablet,0
23,Miss Leslie Booker,jeremylopez@example.net,,Teaching laboratory technician,"Williams, Mitchell and Guzman",393472,603,876189,East Amanda,New Mexico,Austria,72327,59.222.8.153,"Mozilla/5.0 (iPad; CPU iPad OS 17_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/37.0.856.0 Mobile/58S233 Safari/532.0",2021-07-26,2025-04-25T07:41:46.440201,0,true,Premium,255-54-0886,6011361891355968,WZ2 1425,ba:f8:d7:f4:c6:66,Unknown,Tablet,1
35,Jennifer Johnson,mark79@example.net,+1-387-668-0570x2377,Air cabin crew,Hale-Webb,109211,467,229407,Marshmouth,Virginia,Uruguay,39214,52.171.145.62,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/11.4i8657.0 Mobile/65V144 Safari/535.1",2018-11-21,2025-05-31T01:31:40.962775,0,false,Premium,296-31-8972,372728781841479,XW8 2718,00:1b:51:75:b5:cb,Unknown,Desktop,0
30,John Watts,kathleen25@example.com,801.992.2095,Haematologist,Perry-Roberts,368265,829,845631,Cruzport,New York,Mayotte,18983,32.69.181.38,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/531.5.2 (KHTML, like Gecko) Version/4.1 Safari/531.5.2",2019-01-21,2025-05-20T07:44:00.621228,0,true,Enterprise,505-17-4701,6011380267094613,76S-RAJK,aa:1d:1c:02:09:8f,IE,Tablet,0
66,Marissa Bennett,donna90@example.net,833.629.7323,Dietitian,Sullivan Ltd,228746,795,937530,New Samantha,Maryland,Lao People's Democratic Republic,49250,43.112.205.166,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_7 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/9.7r1929.0 Mobile/50F443 Safari/533.2",2020-10-11,2025-12-05T07:31:04.400547,0,true,Enterprise,241-01-8857,180077164181463,9FF 625,de:c9:67:b7:49:9b,Unknown,Desktop,0
38,Rebecca Barrett,ywelch@example.org,402-682-5326x769,Oncologist,"Whitaker, Martinez and Green",498649,404,778725,Lake Victoria,Alabama,Mauritania,05309,124.116.167.68,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/533.8.6 (KHTML, like Gecko) Version/5.0.2 Safari/533.8.6",2023-12-11,2025-03-28T00:33:44.493008,0,true,Free,525-38-9149,579912936328,WJY-707,5a:30:ad:1c:e9:d6,Safari,Tablet,0
20,Sharon Santos,alexiswalters@example.org,(477)239-2385,Materials engineer,Livingston and Sons,470746,444,705919,Bowmanchester,West Virginia,Vietnam,61068,154.92.35.16,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/11.5p1635.0 Mobile/52Q583 Safari/531.2",2016-11-12,2025-07-13T22:58:05.681283,0,false,Enterprise,775-52-0534,4297980134720967,1E769,0a:51:6c:67:a2:f7,Edge,Mobile,0
80,Matthew Richardson,randysmith@example.com,(832)509-1401,Electrical engineer,Casey-Hall,407676,365,529184,Kentport,Massachusetts,Croatia,81566,192.227.134.118,"Mozilla/5.0 (iPad; CPU iPad OS 17_3_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/23.0.865.0 Mobile/51Q185 Safari/533.2",2022-06-08,2025-09-27T07:19:01.819319,0,true,Premium,437-34-1948,30386675196536,V95 9SW,90:39:34:d6:a3:18,Firefox,Unknown,0
28,Bradley Burns,mmathews@example.net,328.444.2347,Psychiatrist,"Hodges, Robbins and Adams",289499,588,138349,New Jaclynfort,Kentucky,Palestinian Territory,52278,115.148.32.66,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/46.0.881.0 Mobile/08K123 Safari/531.1",2025-12-21,2025-03-06T19:55:09.471988,0,false,Free,306-39-2527,36703927499142,4LHB431,58:46:1b:ce:b2:32,IE,Tablet,0
18,Katrina Johnson,nhayes@example.com,+1-907-755-1545x260,"Geneticist, molecular","Villegas, Gaines and Shelton",92532,781,285879,Boyerland,Mississippi,Palestinian Territory,50403,155.204.41.33,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/533.30.5 (KHTML, like Gecko) Version/5.0.1 Safari/533.30.5",2023-09-05,2025-03-05T17:27:48.154505,0,false,Enterprise,372-96-0817,4975053083365,T06 3OJ,b2:44:e5:10:30:4d,Chrome,Tablet,0
