age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
60,38475.49473981034,558.5310089405508,36545.07500197694,A,cat_0,Standard,0,true,0.8588640874822254,3126383.852325887,-0.31273697875162015,18.14997070407706,3.1219322486968006,item_0,18.62809037830091,3.7119215569105064,0
52,9355.456069879838,644.3401051221674,46805.72303819098,A,cat_3,Premium,1,true,0.7953229198955545,4125144.322855049,-0.4676692760475717,8.015333009946215,4.695750872149474,item_49,38.37244772232404,1.605110172234057,0
59,3609.3777121089206,687.8645404207931,48775.13218422401,B,cat_5,Premium,0,false,0.9046416658817925,8836374.01500377,0.37089042132418953,6.993309885216021,1.1603475738272886,item_18,23.022607801515985,0.07702600131021548,0
31,8745.753977484437,814.811111706915,43800.60321467482,B,cat_1,Basic,0,true,0.3126638361866805,6842907.200117015,-0.7386213340540015,-3.659820316178969,0.9497949241992061,item_10,25.203898661371724,1.9525049697086234,0
70,12760.271377447047,640.620700048924,42330.80316533316,A,cat_7,Basic,0,true,0.37777487521825326,9588692.713984463,0.004193264317865397,1.05625236951291,1.0457328642006538,item_27,36.20859347272919,2.1596056706448685,0
59,3209.5348681667533,503.11576407561085,49054.48230754989,B,cat_5,Standard,0,true,0.552864882340297,4631583.175523171,-0.08142173406266252,-8.65321384889393,2.613872373382343,item_35,30.188184209227757,0.3599685148250174,0
45,1930.2535754704036,723.3658266690425,37237.57806290488,C,cat_4,Basic,0,true,0.8061177831082912,2694100.956720675,-0.4204240791623136,9.51521546905057,2.008144341138312,item_22,21.123054818417614,-0.716549709673951,0
56,11698.387653775802,683.7632451195933,-2813.502955813037,B,cat_3,Standard,1,true,0.2891711143915726,9144408.215271741,0.38769223928753177,-5.6320373311489105,0.031413282476532536,item_24,24.958691030814474,0.9983447116588905,0
45,8925.984968376873,762.3524789714154,42033.12485314115,,cat_3,Standard,1,false,0.4615685779007833,8756073.319679158,-0.16156322044467517,9.82815070241661,0.4586890059982285,item_17,20.904518486495917,1.8844114009520694,0
57,48638.01745685314,733.4671235976226,49704.24700518427,B,cat_0,New,0,true,0.534254290484026,8258118.191169739,-1.7650136687799116,-5.116200108679152,2.5743674661869895,item_13,39.0344875588251,4.279366885653134,0
25,,485.51052732981793,47282.072567682546,B,cat_8,Premium,0,false,0.7198604721346358,7249815.053098358,1.7342253834151966,21.058054310469544,0.12138816900864353,item_14,16.96574047589496,9.715370421842373,0
25,,,-1819.7088982183736,A,cat_6,Basic,1,true,0.06472397655334372,4826095.34904555,0.5891213961488033,2.9706887338075374,4.183768613436249,item_3,8.481294071369426,2.0717609908099694,0
74,33528.46511588194,679.195040181257,21372.00710603982,B,cat_5,Basic,0,true,0.864969459609116,9045446.166951127,0.1744695523044984,5.3594678350836675,0.702654460897026,item_26,36.54034534822979,4.301500845440675,0
23,167076.94041960043,574.2282104657135,-2347.8859973861877,B,cat_7,Premium,0,false,0.7280048127702105,3029979.0904035834,0.865169724217601,-23.863921321225586,0.8303047011268786,item_14,0.5445838342561196,17.358737145707483,0
68,9631.8212068998,586.1119104252328,43197.30436374493,A,cat_2,Standard,0,true,0.3404028883641924,2995913.611251942,-0.7443865667613179,1.1314445530816704,2.0387721509334096,item_36,25.23791039428214,0.6670910694927903,0
20,13135.285092702774,710.8089572640242,-1108.3819487180363,,cat_0,New,1,true,0.5623562207812622,2644480.5856773197,-0.798340317036984,10.43012404219599,2.04874154956295,item_11,20.166898167880564,1.8530039704697137,0
50,10901.04455895598,663.1944047147977,36962.15620806214,B,cat_8,Basic,1,false,0.9053652922911405,6807313.162804534,-0.46414067844648216,2.6117852499046172,0.19188900163845546,item_25,28.628651228144733,2.708009565397389,0
23,22116.73547766332,585.1842465479233,3801.633662396858,A,cat_7,Basic,1,false,0.6726880802578822,3782382.425310576,1.8067379044101777,-1.626467065924557,1.1378668647929988,item_3,2.553397225236484,3.19587354840088,0
78,,725.9661035602724,32859.34301603213,C,cat_3,Standard,1,true,0.21442052313992355,9228577.59208639,-0.4238905475042714,4.840101207547224,6.727180265189871,item_23,38.942754603007124,-0.12838036635475825,0
48,20418.41126901069,579.8439814082461,-292.2508821210622,A,cat_7,Standard,1,false,0.267441002167094,3689523.397855269,-0.03179953717105256,-12.121169449429555,1.924065631541625,item_45,21.66656918394515,0.7424372359987674,0
47,39760.84006499526,506.5682806745347,34377.401662052616,A,cat_0,Premium,0,false,0.04820885896597338,5548010.408500481,-0.3661603296604017,3.613565630056703,0.26493642474214896,item_21,29.93547769068053,5.670301790339543,0
44,3568.692394451178,508.72355594832817,30862.991512729997,C,cat_6,Premium,0,false,0.06404847896915378,2602430.649747704,0.729561769621343,-19.144566781470974,2.5100887039941187,item_26,28.27109425710278,1.0661727709160527,0
18,,772.8528192838869,45328.62601542146,A,cat_5,Standard,0,false,0.39315731139760124,6874656.098310569,-1.5722330414051946,6.493392931367186,0.5476113766260164,item_22,7.2213312595106505,3.809205497727895,1
61,20767.044787857347,635.1769455213295,9774.987491749755,B,cat_6,Premium,0,true,0.6573982122366714,7262890.959463514,2.6782772066623126,12.990185870808864,3.437692291966689,item_30,33.91333701996131,0.8353541350354541,0
21,9340.503192523882,596.63555016996,27060.17080522605,C,cat_7,Basic,0,true,0.6060932529363395,9586560.944990974,0.25614037196923,-1.6784738454223214,0.7403753911506574,item_43,19.014092528677487,2.1454770404183154,0
48,13005.060833330734,660.1662051444056,-4198.687033499521,C,cat_4,Basic,1,false,0.08414481189574141,6831411.477444317,3.099085511584564,-7.309367260788888,1.03883937263896,item_37,17.892788997347274,0.7528819197890094,0
64,8890.665134223957,570.6672665009146,26878.883922053203,B,cat_9,Standard,1,false,0.2737733577600673,6557230.179945744,-1.0387528101564163,12.937138616911032,1.3770086471145997,item_41,29.534057469493668,-0.9760215292345892,0
27,31186.662710400324,721.6769806570322,14192.554177435606,C,cat_4,Basic,0,false,0.1837729875303591,8795845.010319408,-0.42104993835471405,-8.706190631964057,7.448554826943564,item_14,9.522158471430807,3.661196960959055,0
18,28667.670078196978,685.9409195984452,22350.24374014751,A,cat_6,Standard,0,false,0.5316811454196746,8993261.17220895,1.5983069994993555,1.6298973579509846,0.623098385228896,item_15,10.195146927071077,2.8451780990121964,1
21,25969.31123682514,727.9430321493983,10386.885988841743,A,cat_5,New,1,false,0.8727117747018767,3253477.9641786055,0.8217396685436821,1.628159156373147,0.41977894330630716,item_43,11.22242908231169,1.771154060386595,1
18,6609.490909183287,707.4875183237168,48746.640985209095,B,cat_8,Premium,1,true,0.5310538199522662,3569992.192484407,0.7249953712940709,-19.504438803361957,0.08064602476652133,item_7,5.83826621374576,2.0633599141730707,0
21,155460.1691854137,522.6076725654527,42979.13373187135,C,cat_7,Standard,0,true,0.24771643979096347,7576569.826614865,1.0956374342709754,2.4861950780950655,0.7740720058719804,item_11,18.769694012215417,14.626827263429437,0
42,,,47014.480551935085,C,cat_8,Basic,1,false,0.7707046831843579,3717702.8606823115,0.7462358383881791,10.14217510339244,3.9740471337120344,item_12,21.441486593658883,1.4048539121740167,0
51,6090.680933115056,567.6239258536567,21210.385796968047,A,cat_4,Premium,1,true,0.2169794422718594,6690568.406938477,-1.6013671121511162,-0.02224800543498555,0.7905344001466736,item_13,24.401086774743266,-1.0131477238903908,0
42,38024.74582860205,613.8546738926551,20937.090332635726,B,cat_1,Standard,0,false,0.753365847017068,7270788.951445938,0.8798434111484643,18.118571660084367,3.9049374462716853,item_8,22.784140009720574,2.5276134545511306,0
77,61976.48938639666,562.2251947398689,24943.015635942505,C,cat_8,New,1,true,0.9111356064772758,5426942.240003882,-0.34260749811433877,-5.962475904551607,3.3564102648009184,item_3,40.867826143323285,7.210682539327081,1
34,27006.545449498255,596.484600801831,12618.699214422308,B,cat_9,Basic,1,false,0.9911865241117084,8463903.54202206,-0.5665383038036154,-5.845500079939345,1.0421105698294895,item_49,24.344611489868527,2.587268178631626,0
61,15118.031066354513,718.7535903589746,15281.997852729983,C,cat_1,Basic,0,true,0.8527287971561127,4023932.3771940037,-0.47095526273215876,8.613947475686974,0.6774792234605299,item_1,31.328189762546636,2.3177634395002578,0
24,7867.7193582424625,662.4793962942454,35837.14259234501,C,cat_2,New,1,true,0.9303562236128514,4176569.3685951727,-0.4737442542708723,-4.090288776833897,1.2814440723617713,item_38,14.856009238862995,1.2307341773528084,0
42,19354.80578339093,665.78209234599,10268.238393582886,C,cat_4,Premium,1,true,0.6816068812706135,9026145.87908696,-0.3854895957192302,1.5004224044897316,4.632691942511811,item_3,20.582199883699708,2.5599654421018934,0
19,21396.709598387217,736.7663562629511,48301.43408961257,B,cat_9,Basic,1,true,0.8961275040350766,7152415.613434548,1.647786173010596,-3.3984006766354384,0.8528081267966653,item_45,2.6092945331688213,1.1889258327122798,0
75,6668.970904886607,795.0868617168468,36984.56625156714,C,cat_6,Standard,0,true,0.4480567443787211,9215886.608299153,0.42242481358854683,10.373565877302116,0.733704305621613,item_13,38.8855025320885,0.4111530682251085,0
21,9212.689624453262,787.1891593430917,9048.531840102669,A,cat_5,Standard,0,true,0.11789130250852176,1337190.6282743323,-2.1505440210609885,3.4173552385285055,0.603290261093188,item_16,17.345287108394107,0.3830908741639584,0
33,31465.202211873995,727.918575885196,13017.513525137434,C,cat_2,New,0,true,0.17265368499245282,5378613.519490331,0.6181313592665008,15.543916104421395,0.3959473191370062,item_5,14.58983774301637,2.9894290475898595,0
54,18435.078036154384,737.9076196852111,6040.288288680475,,cat_1,Standard,1,false,0.8736293167186658,5412630.977566406,0.5878806191514019,-2.283442576052582,0.22257836958837676,item_8,23.875474818200594,2.388770739159833,0
49,41468.25730062319,749.019641681252,41864.862502432305,C,cat_9,Basic,0,true,0.18588495536750693,6971060.595395793,-1.3285876054164483,5.903699351297931,0.35917884992103627,item_8,23.262274753392077,2.8261715906236686,0
78,34877.42000541966,720.7822010298592,36336.010000908296,C,cat_1,Basic,1,false,0.21499687900180697,1867646.9461454125,-0.6724409586227845,1.8679906132540949,0.8404336351563578,item_20,39.120062079718934,4.1777310988898835,1
22,19625.42534073521,540.0826083023848,5935.454854646467,C,cat_8,Premium,0,false,0.5566316841873932,5351762.362808169,-1.0019037257539478,1.0261218850143594,5.201544602872992,item_20,10.850169756013372,2.3696257192795893,0
41,1444.452282862851,595.5283836792328,29715.010493082846,C,cat_4,Basic,1,false,0.9590024132994688,6476836.459575056,0.484646949114616,-1.2193807109198804,3.3037135667752113,item_37,15.288964723666298,1.0460008975404567,0
21,9434.16571262571,634.4349432871269,18531.66039389517,C,cat_2,New,1,false,0.8077833029666938,2305948.4030744066,0.05407732563502773,-4.552652509108834,0.4313143175680085,item_32,7.7510682391075765,0.4793774885386355,0
75,3246.960430875153,706.5457182464427,18646.826287177893,C,cat_6,New,0,false,0.3176850765183329,9535840.314685369,0.16184795312536107,1.0526821548409084,0.01187807676821523,item_21,37.578820685078526,1.4047914332231115,0
23,25615.64357027575,,41455.51356836358,C,cat_9,Premium,1,false,0.3638272106277707,8255241.615061791,-1.3253467644631851,3.360503909589614,1.5342631516848007,item_29,5.143952191160298,2.610514684762365,0
40,,644.823882080644,2366.8888992504726,A,cat_0,Premium,1,false,0.8260960765180736,6586249.845043869,-0.7140591833475989,2.576476050736607,2.162710434107108,item_17,17.816166371524712,0.21769635305068968,0
67,30956.481181678973,772.6795522483701,4765.354956309206,A,cat_9,Basic,0,false,0.42099925677367944,7643969.162305747,0.8514592331019664,9.72050774498423,4.801283863232961,item_25,33.92176978459417,1.4008787477408788,0
55,29667.60843332591,685.3132581817157,31142.856374293508,B,cat_4,Premium,0,true,0.7891909105167075,4480541.470904696,0.8447863839182603,6.017018491913141,1.599292556836678,item_8,36.846298676273626,3.0093571154305314,1
46,1314.297257014706,703.7977330629612,44020.55826194415,A,cat_6,New,0,true,0.016762967349475022,6712822.254215314,-0.582797274724525,-20.117165245305397,0.35934711719838114,item_9,12.99807315429505,1.277715273900729,0
60,85137.4220326604,621.7985785217779,28479.547334071467,B,cat_7,Basic,0,true,0.268379058380934,3463872.672973124,-0.050625447969546655,-9.692651496312278,1.1863525303672897,item_33,34.39937222652803,7.754409453938513,0
48,6092.9347963502005,555.1146367241986,49780.451101146406,B,cat_6,Basic,0,false,0.31997100869191486,5771759.630310129,0.38250409363568044,6.9328379988849695,2.3113075394355582,item_12,14.142529085886187,0.18999283439372638,0
48,17146.73579350848,645.9799319339486,48217.577237116915,C,cat_7,Basic,0,false,0.8868647880235099,9871303.784875786,0.6426043275741171,-7.260422577094857,0.5522568073480865,item_48,23.575717616306132,0.33947770884409456,0
34,19559.553992464684,,-2845.1854189441733,,cat_8,Premium,0,true,0.5413531416043161,8725165.01314532,-0.9667222221867696,-11.359106342477094,2.064659545467893,item_26,19.638375320307762,0.6171360088300482,0
76,6617.419379882087,682.9539750205524,1262.6987205569221,B,cat_4,Standard,0,true,0.9406522582231109,7814946.059324463,-2.0264445817939425,-7.664852707658742,0.22103935636921118,item_41,32.0360575582782,0.5855017277049593,0
72,38439.507066491686,528.3908052422182,24402.492801847948,B,cat_9,Premium,0,true,0.556198993912467,4018417.9796742215,-1.1955287364246576,-18.664299951345775,1.8110798085074373,item_3,43.11174210577214,5.527047997303351,0
28,25272.9638154753,828.2289882239595,1323.052284760929,C,cat_2,New,1,false,0.5356315166597041,4877867.951997726,-0.6884019947624697,1.1655322930507084,0.829130163866893,item_45,13.781983077386002,2.336156625069,0
43,27926.4582556984,602.8375706539741,44914.469480878906,B,cat_3,New,0,false,0.7500990867259408,4079924.9754661536,0.8383010071075373,-11.062093029361698,3.3045164199043637,item_45,21.97212645032533,3.1628518787781785,1
77,4950.166065276144,547.416777877701,1493.7018556263702,A,cat_4,Standard,0,false,0.8287364686193083,4212752.093176475,1.0508152617422162,-5.686421804304085,1.3530537408650363,item_38,49.881240647446134,1.5654448687136255,0
18,17087.895551401456,711.8998519867673,21567.697211183593,C,cat_5,New,1,false,0.03173251818087042,3764873.8530489737,0.8059303544517635,0.4865777638264051,4.849539042492597,item_44,3.037258495081937,1.9944773218279872,0
70,15277.346406655948,643.9124789500211,40002.40231231459,A,cat_4,Premium,0,false,0.249868707924089,9189912.945607051,0.171951258283456,6.138956535173534,7.206810260308527,item_37,31.57469037635519,1.6145679702496405,0
75,19458.14021122614,692.7094997142416,28150.3725571815,B,cat_4,Basic,1,false,0.25816620392214495,5724686.361586866,-1.8799729234022526,9.346319706392999,3.579523670969249,item_30,38.11724628210746,3.5026381053041997,0
49,18207.976157312063,659.3770633973501,45379.97354181213,A,cat_2,Premium,0,false,0.8471396300168039,9612581.165698249,-0.2633025338514035,-0.5875903617524946,4.992703616660735,item_17,25.670477283632955,2.324410417231826,0
69,,640.2602366373828,14345.75828846376,C,cat_3,Premium,0,false,0.013858873227587387,2136810.878133612,-2.350026221177937,7.334399697281385,1.4930890677625417,item_9,37.40825122165936,2.057357993157097,0
49,15502.753282229396,630.0187123141952,16159.011328448909,A,cat_3,Standard,0,true,0.48729461144032615,5363546.763831448,-1.3942533915317292,-4.167889801337641,0.7452684891799696,item_47,25.632744400113953,2.095916462975056,0
33,21181.79872051787,690.9451516481101,20318.95526565813,B,cat_8,Premium,0,true,0.15797115638024917,5264274.390784767,-0.33312388818746147,4.282762965156609,2.9569252791614775,item_2,7.9315390812296105,1.3661358357557791,0
44,13767.290983286319,653.0600748099151,43451.590433152734,,cat_0,New,0,true,0.6752123817565993,5908183.447022735,-0.42855263379011943,17.99479773814832,0.5499017048303515,item_16,16.991049497601367,1.1678403252961578,0
64,132058.86271036416,433.2951786749562,-3431.45490312918,A,cat_9,New,0,false,0.6466946312483235,5515512.066376832,0.9416563666074436,5.854676087750242,2.298147474266413,item_10,27.203396997235764,11.553596649317152,0
50,4464.356266994222,603.4069888484042,31103.398735084847,A,cat_7,Standard,1,true,0.17439466913057522,5390763.452824261,0.007331710605668958,0.403519290153278,2.5227724123397772,item_25,27.99489627929283,1.6842414830599048,0
